"CA Owner","CA Common Name or Certificate Name","SHA-1 Fingerprint","SHA-256 Fingerprint","Valid From [GMT]","Valid To [GMT]","Public Key Algorithm","Signature Hash Algorithm","Microsoft Trust Bits","Microsoft Status"
"Thailand National Root Certificate Authority (Electronic Transactions Development Agency)","Thailand National Root Certification Authority - G1","66F2DCFB3F814DDEE9B3206F11DEFE1BFBDFE132","2A8DA2F8D23E0CD3B5871ECFB0F42276CA73230667F474EEDE71C5EE32CC3EC6","2013 Mar 27","2036 Mar 27","RSA 4096 bits","SHA512WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"The Uruguayan Post, “El Correo Uruguayo”","Correo Uruguayo - Root CA","F9DD19266B2043F1FE4B3DCB0190AFF11F31A69D","46273285615D96E52DA9FC2ED8C036F10AF3D9F6280F8D288706C52B2011B4DA","2008 Jul 14","2030 Dec 31","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Disabled"
"TrustCor Systems","TrustCor ECA-1","58D1DF9595676B63C0F05B1C174D8B840BC878BD","5A885DB19C01D912C5759388938CAFBBDF031AB2D48E91EE15589B42971D039C","2016 Feb 04","2029 Dec 31","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Secure Email","Included"
"TrustCor Systems","TrustCor RootCert CA-1","FFBDCDE782C8435E3C6F26865CCAA83A455BC30A","D40E9C86CD8FE468C1776959F49EA774FA548684B6C406F3909261F4DCE2575C","2016 Feb 04","2029 Dec 31","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Secure Email","Included"
"TrustCor Systems","TrustCor RootCert CA-2","B8BE6DCB56F155B963D412CA4E0634C794B21CC0","0753E940378C1BD5E3836E395DAEA5CB839E5046F1BD0EAE1951CF10FEC7C965","2016 Feb 04","2034 Dec 31","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Secure Email","Included"
"TrustFactory(Pty)Ltd","TrustFactory Client Root Certificate Authority","F90CC7521EAB33F228EAA835E4E50292E31D281E","92C4DB06C42A130D663574D7741B7F93C806FD6714DCE890E84B568FAE86E64C","2017 Dec 05","2047 Nov 28","RSA 4096 bits","SHA256WithRSA","Client Authentication;Document Signing;Secure Email","Included"
"TrustFactory(Pty)Ltd","TrustFactory SSL Root Certificate Authority","D11478E8E5FB62540593D22C51570D014EAC76D8","608142DA5C675DD47C1AA3A26EE329E24E81D5FF3B94017BC1C1A0C37DB4C1A0","2017 Dec 05","2047 Nov 28","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Document Signing","Included"
"Trustis","Trustis Limited - Trustis FPS Root CA","3BC0380B33C3F6A60C86152293D9DFF54B81C004","C1B48299ABA5208FE9630ACE55CA68A03EDA5A519C8802A0D3A673BE8F8E557D","2003 Dec 23","2024 Jan 21","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;Secure Email","Included"
"TurkTrust","TÜRKTRUST Elektronik Sertifika Hizmet Sağlayıcısı H5","C418F64D46D1DF003D2730137243A91211C675FB","49351B903444C185CCDC5C693D24D8555CB208D6A8141307699F4AF063199D78","2013 Apr 30","2023 Apr 28","RSA 2048 bits","SHA256WithRSA","Server Authentication","NotBefore"
"TurkTrust","TÜRKTRUST Elektronik Sertifika Hizmet Sağlayıcısı H6","8A5C8CEEA503E60556BAD81BD4F6C9B0EDE52FE0","8DE78655E1BE7F7847800B93F694D21D368CC06E033E7FAB04BB5EB99DA6B700","2013 Dec 18","2023 Dec 16","RSA 2048 bits","SHA256WithRSA","Server Authentication","Disabled"
"U.S. Federal Public Key Infrastructure (US FPKI)","Common Policy","CB44A097857C45FA187ED952086CB9841F2D51B5","04ACFB3B24793F300F67EF87E44DD72CB9B28B204F389A7CD5AE28785C7D42CD","2007 Oct 15","2027 Oct 15","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Disabled"
"U.S. Federal Public Key Infrastructure (US FPKI)","Federal Common Policy CA","905F942FD9F28F679B378180FD4F846347F645C1","894EBC0B23DA2A50C0186B7F8F25EF1F6B2935AF32A94584EF80AAF877A3A06E","2010 Dec 01","2030 Dec 01","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Encrypting File System;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Included"
"Visa","Visa eCommerce Root","70179B868C00A4FA609152223F9F3E32BDE00562","69FAC9BD55FB0AC78D53BBEE5CF1D597989FD0AAAB20A25151BDF1733EE7D122","2002 Jun 26","2022 Jun 24","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;OCSP Signing;Secure Email","Included"
"Visa","Visa Information Delivery Root CA","5A4D0E8B5FDCFDF64E7299A36C060DB222CA78E4","C57A3ACBE8C06BA1988A83485BF326F2448775379849DE01CA43571AF357E74B","2005 Jun 27","2025 Jun 29","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;OCSP Signing;Secure Email","Included"
"Web.com","Network Solutions Certificate Authority","71899A67BF33AF31BEFDC071F8F733B183856332","001686CD181F83A1B1217D305B365C41E3470A78A1D37B134A98CD547B92DAB3","2011 Jan 01","2030 Dec 31","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Secure Email;Time Stamping","Included"
"Web.com","Network Solutions ECC Certificate Authority","80F95B741C38399495C34F20C23E7336314D3C6B","2193CFEA381211A1AEAA2DE984E630643A87160B1208118145EAFB8E1BC69958","2015 Nov 18","2038 Jan 18","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Secure Email;Time Stamping","Included"
"Web.com","Network Solutions RSA Certificate Authority","8E928C0FC27BB7ABA34E6BC0CA1250CB57B60F84","DDBF149733BC2BF8A09D7F012B01A6DEA11D7BAE26713783EF6407A2495BF189","2015 Nov 18","2038 Jan 18","RSA 4096 bits","SHA384WithRSA","Server Authentication;Client Authentication;Secure Email;Time Stamping","Included"
"WoSign CA Limited","CA WoSign ECC Root","D27AD2BEED94C0A13CC72521EA5D71BE8119F32B","8B45DA1C06F791EB0CABF26BE588F5FB23165C2E614BF885562D0DCE50B29B02","2014 Nov 08","2044 Nov 08","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Disabled"
"WoSign CA Limited","Certification Authority of WoSign","B94294BF91EA8FB64BE61097C7FB001359B676CB","4B22D5A6AEC99F3CDB79AA5EC06838479CD5ECBA7164F7F22DC1D65F63D85708","2009 Aug 08","2039 Aug 08","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Disabled"
"WoSign CA Limited","Certification Authority of WoSign G2","FBEDDC9065B7272037BC550C9C56DEBBF27894E1","D487A56F83B07482E85E963394C1ECC2C9E51D0903EE946B02C301581ED99E16","2014 Nov 08","2044 Nov 08","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Disabled"
"WoSign CA Limited","Class 1 Primary CA","6A174570A916FBE84453EED3D070A1D8DA442829","7D8CE822222B90C0B14342C7A8145D1F24351F4D1A1FE0EDFD312EE73FB00149","1999 Jul 07","2020 Jul 06","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Disabled"
"WoSign CA Limited","CA 沃通根证书","1632478D89F9213A92008563F5A4A7D312408AD6","D6F034BD94AA233F0297ECA4245B283973E447AA590F310C77F48FDF83112254","2009 Aug 08","2039 Aug 08","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Disabled"
"Zetes","ZETES TSP ROOT CA 001","3753D295FC6D8BC39B375650BFFC821AED504E1A","016E1DCD5F78841BBEBBAE9DDEA08C8D7EC54E698E95BB778ECDD1E10D8BF4F9","2016 May 20","2036 May 20","RSA 4096 bits","SHA256WithRSA","Client Authentication;Document Signing;Secure Email;Time Stamping","Included"
